Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
9720,2026-07-10T13:22:48.400Z,42.4842503,12.0695678,313.9,51.60,0.094,-1.366,0.628,6,0.65,-3.84,-56.65
9721,2026-07-10T13:22:48.440Z,42.4842465,12.0695729,313.9,51.67,0.101,-1.380,0.636,6,-1.45,-2.82,-53.92
9722,2026-07-10T13:22:48.480Z,42.4842428,12.0695780,313.9,52.13,0.091,-1.405,0.620,6,-2.61,-2.15,-52.79
9723,2026-07-10T13:22:48.520Z,42.4842389,12.0695826,313.9,51.92,0.081,-1.431,0.616,6,-2.37,-1.31,-53.26
9724,2026-07-10T13:22:48.560Z,42.4842346,12.0695865,313.9,51.33,0.075,-1.509,0.648,6,-1.29,-0.32,-54.77
9725,2026-07-10T13:22:48.600Z,42.4842302,12.0695905,313.9,51.58,0.087,-1.515,0.673,6,0.96,-0.28,-57.39
9726,2026-07-10T13:22:48.640Z,42.4842258,12.0695943,313.9,52.34,0.103,-1.480,0.683,6,2.50,0.14,-59.18
9727,2026-07-10T13:22:48.680Z,42.4842212,12.0695981,313.9,52.25,0.131,-1.489,0.726,6,3.37,1.15,-59.72
9728,2026-07-10T13:22:48.720Z,42.4842167,12.0696015,313.9,52.04,0.144,-1.503,0.789,6,3.81,0.84,-60.54
9729,2026-07-10T13:22:48.760Z,42.4842118,12.0696045,313.9,52.20,0.145,-1.528,0.816,6,3.44,0.41,-60.94
9730,2026-07-10T13:22:48.800Z,42.4842068,12.0696071,313.8,52.35,0.146,-1.593,0.875,6,2.97,-0.31,-61.13
9731,2026-07-10T13:22:48.840Z,42.4842017,12.0696095,313.9,52.43,0.144,-1.674,0.939,6,2.88,-1.97,-62.00
9732,2026-07-10T13:22:48.880Z,42.4841966,12.0696115,313.9,52.57,0.141,-1.680,0.948,6,3.11,-3.29,-62.96
9733,2026-07-10T13:22:48.920Z,42.4841914,12.0696132,313.9,52.79,0.151,-1.652,0.915,6,3.46,-2.96,-62.69
9734,2026-07-10T13:22:48.960Z,42.4841862,12.0696147,313.9,52.97,0.163,-1.584,0.866,6,4.13,-1.80,-61.99
9735,2026-07-10T13:22:49.000Z,42.4841808,12.0696160,313.8,53.27,0.148,-1.514,0.795,6,4.78,-0.59,-61.26
9736,2026-07-10T13:22:49.040Z,42.4841755,12.0696171,313.8,53.51,0.163,-1.407,0.738,6,4.77,0.35,-60.28
9737,2026-07-10T13:22:49.080Z,42.4841703,12.0696178,313.9,53.60,0.170,-1.355,0.697,6,4.17,1.13,-58.48
9738,2026-07-10T13:22:49.120Z,42.4841649,12.0696182,313.8,53.77,0.185,-1.318,0.682,6,3.29,1.54,-56.43
9739,2026-07-10T13:22:49.160Z,42.4841595,12.0696184,313.8,53.83,0.181,-1.322,0.661,6,2.15,1.81,-53.91
9740,2026-07-10T13:22:49.200Z,42.4841540,12.0696181,313.8,53.96,0.174,-1.347,0.647,6,1.02,2.44,-51.45
9741,2026-07-10T13:22:49.240Z,42.4841486,12.0696176,313.9,54.05,0.131,-1.396,0.641,6,0.26,2.27,-49.69
9742,2026-07-10T13:22:49.280Z,42.4841431,12.0696168,313.9,54.42,0.101,-1.458,0.662,6,-0.38,1.59,-49.03
9743,2026-07-10T13:22:49.320Z,42.4841377,12.0696157,313.9,54.76,0.066,-1.538,0.689,6,-0.59,0.76,-49.63
9744,2026-07-10T13:22:49.360Z,42.4841323,12.0696142,313.9,54.98,0.056,-1.595,0.741,6,0.03,-0.08,-51.47
9745,2026-07-10T13:22:49.400Z,42.4841271,12.0696123,313.9,54.98,0.056,-1.597,0.782,6,1.35,-1.00,-54.28
9746,2026-07-10T13:22:49.440Z,42.4841218,12.0696102,314.0,55.17,0.070,-1.537,0.784,6,2.43,-1.65,-55.95
9747,2026-07-10T13:22:49.480Z,42.4841164,12.0696080,313.9,55.59,0.079,-1.460,0.762,6,2.96,-1.84,-55.70
9748,2026-07-10T13:22:49.520Z,42.4841110,12.0696056,314.0,55.90,0.087,-1.421,0.761,6,2.77,-1.50,-53.88
9749,2026-07-10T13:22:49.560Z,42.4841058,12.0696029,314.0,56.16,0.095,-1.408,0.769,6,1.95,-1.39,-51.57
9750,2026-07-10T13:22:49.600Z,42.4841006,12.0695997,313.9,56.36,0.106,-1.443,0.787,6,1.30,-1.30,-50.03
9751,2026-07-10T13:22:49.640Z,42.4840956,12.0695961,313.9,56.61,0.110,-1.489,0.819,6,1.35,-1.29,-50.45
9752,2026-07-10T13:22:49.680Z,42.4840907,12.0695921,314.0,56.89,0.121,-1.494,0.842,6,2.15,-1.53,-52.00
9753,2026-07-10T13:22:49.720Z,42.4840858,12.0695881,314.0,57.15,0.151,-1.422,0.839,6,2.92,-1.67,-53.50
9754,2026-07-10T13:22:49.760Z,42.4840809,12.0695840,314.0,57.47,0.178,-1.338,0.832,6,3.20,-1.25,-54.11
9755,2026-07-10T13:22:49.800Z,42.4840762,12.0695795,314.0,57.64,0.172,-1.252,0.803,6,2.74,-0.98,-53.22
9756,2026-07-10T13:22:49.840Z,42.4840714,12.0695748,314.0,57.80,0.163,-1.209,0.774,6,1.96,-0.82,-51.45
9757,2026-07-10T13:22:49.880Z,42.4840669,12.0695699,314.0,58.18,0.141,-1.171,0.718,6,0.98,-0.81,-49.39
9758,2026-07-10T13:22:49.920Z,42.4840624,12.0695646,314.0,58.52,0.130,-1.173,0.676,6,0.00,-0.64,-46.40
9759,2026-07-10T13:22:49.960Z,42.4840580,12.0695592,314.0,58.76,0.122,-1.131,0.671,6,-0.65,-1.08,-44.54
9760,2026-07-10T13:22:50.000Z,42.4840538,12.0695535,314.0,59.20,0.124,-0.990,0.628,6,-1.05,-1.47,-42.01
9761,2026-07-10T13:22:50.040Z,42.4840496,12.0695477,313.9,59.54,0.135,-0.837,0.616,6,-0.83,-1.53,-38.80
9762,2026-07-10T13:22:50.080Z,42.4840454,12.0695418,313.9,59.88,0.135,-0.659,0.600,6,-0.83,-2.64,-35.64
9763,2026-07-10T13:22:50.120Z,42.4840412,12.0695359,314.0,60.20,0.126,-0.464,0.534,6,-0.33,-3.34,-32.03
9764,2026-07-10T13:22:50.160Z,42.4840372,12.0695298,314.0,60.58,0.109,-0.347,0.490,6,0.43,-3.23,-28.12
9765,2026-07-10T13:22:50.200Z,42.4840331,12.0695235,314.0,60.92,0.073,-0.340,0.479,6,1.08,-2.96,-25.49
9766,2026-07-10T13:22:50.240Z,42.4840294,12.0695170,314.0,61.30,0.062,-0.344,0.470,6,1.67,-1.90,-23.79
9767,2026-07-10T13:22:50.280Z,42.4840257,12.0695102,314.0,61.69,0.057,-0.397,0.507,6,2.84,-1.11,-23.76
9768,2026-07-10T13:22:50.320Z,42.4840220,12.0695032,314.0,62.06,0.092,-0.431,0.542,6,3.34,-1.08,-24.47
9769,2026-07-10T13:22:50.360Z,42.4840184,12.0694964,314.0,62.49,0.150,-0.481,0.594,6,3.61,-1.52,-25.02
9770,2026-07-10T13:22:50.400Z,42.4840148,12.0694894,314.0,62.82,0.197,-0.559,0.660,6,3.60,-1.39,-25.19
9771,2026-07-10T13:22:50.440Z,42.4840112,12.0694822,314.0,63.37,0.213,-0.727,0.732,6,3.26,-1.74,-26.33
9772,2026-07-10T13:22:50.480Z,42.4840081,12.0694746,314.1,63.86,0.220,-0.875,0.765,6,3.64,-2.33,-28.85
9773,2026-07-10T13:22:50.520Z,42.4840053,12.0694668,314.1,63.88,0.196,-0.984,0.790,6,4.61,-2.07,-31.81
9774,2026-07-10T13:22:50.560Z,42.4840025,12.0694589,314.1,64.19,0.176,-1.008,0.795,6,5.79,-1.40,-34.92
9775,2026-07-10T13:22:50.600Z,42.4839994,12.0694510,314.1,65.02,0.202,-0.922,0.781,6,6.51,-0.82,-37.24
9776,2026-07-10T13:22:50.640Z,42.4839967,12.0694429,314.1,65.37,0.216,-0.839,0.754,6,6.32,0.23,-37.47
9777,2026-07-10T13:22:50.680Z,42.4839942,12.0694347,314.1,65.60,0.240,-0.807,0.780,6,5.33,1.32,-36.93
9778,2026-07-10T13:22:50.720Z,42.4839917,12.0694263,314.1,66.02,0.258,-0.821,0.791,6,4.25,0.91,-37.30
9779,2026-07-10T13:22:50.760Z,42.4839895,12.0694177,314.1,66.65,0.265,-0.851,0.787,6,3.48,1.12,-37.14
9780,2026-07-10T13:22:50.800Z,42.4839876,12.0694090,314.1,67.01,0.244,-0.919,0.800,6,3.07,1.33,-36.76
9781,2026-07-10T13:22:50.840Z,42.4839856,12.0694002,314.1,67.57,0.245,-0.889,0.814,6,3.09,0.60,-36.52
9782,2026-07-10T13:22:50.880Z,42.4839837,12.0693912,314.1,68.35,0.233,-0.842,0.776,6,3.34,0.32,-34.23
9783,2026-07-10T13:22:50.920Z,42.4839820,12.0693822,314.1,68.80,0.227,-0.820,0.784,6,3.05,0.54,-31.26
9784,2026-07-10T13:22:50.960Z,42.4839803,12.0693730,314.1,69.21,0.231,-0.775,0.798,6,2.58,-0.75,-28.98
9785,2026-07-10T13:22:51.000Z,42.4839789,12.0693637,314.2,69.57,0.232,-0.753,0.788,6,1.85,-2.08,-26.98
9786,2026-07-10T13:22:51.040Z,42.4839775,12.0693543,314.2,70.12,0.230,-0.769,0.801,6,1.17,-2.54,-26.11
9787,2026-07-10T13:22:51.080Z,42.4839765,12.0693448,314.2,70.64,0.214,-0.797,0.806,6,1.13,-3.07,-27.57
9788,2026-07-10T13:22:51.120Z,42.4839755,12.0693352,314.2,71.13,0.200,-0.790,0.790,6,2.15,-3.64,-29.85
9789,2026-07-10T13:22:51.160Z,42.4839748,12.0693254,314.2,71.81,0.185,-0.771,0.750,6,3.05,-3.07,-31.87
9790,2026-07-10T13:22:51.200Z,42.4839741,12.0693155,314.2,72.45,0.191,-0.736,0.750,6,3.54,-1.71,-32.93
9791,2026-07-10T13:22:51.240Z,42.4839734,12.0693056,314.2,72.97,0.201,-0.675,0.730,6,3.68,-0.74,-32.83
9792,2026-07-10T13:22:51.280Z,42.4839728,12.0692957,314.2,73.39,0.214,-0.642,0.718,6,2.86,1.28,-30.81
9793,2026-07-10T13:22:51.320Z,42.4839725,12.0692856,314.2,73.99,0.240,-0.622,0.766,6,1.77,2.82,-28.86
9794,2026-07-10T13:22:51.360Z,42.4839724,12.0692754,314.2,74.46,0.261,-0.636,0.812,6,1.02,3.18,-27.81
9795,2026-07-10T13:22:51.400Z,42.4839725,12.0692652,314.2,74.94,0.267,-0.670,0.854,6,1.03,3.41,-27.51
9796,2026-07-10T13:22:51.440Z,42.4839728,12.0692548,314.3,75.50,0.273,-0.753,0.947,6,1.51,2.76,-28.36
9797,2026-07-10T13:22:51.480Z,42.4839730,12.0692444,314.3,75.97,0.269,-0.743,0.986,6,2.13,0.36,-29.98
9798,2026-07-10T13:22:51.520Z,42.4839737,12.0692340,314.3,76.44,0.256,-0.742,0.990,6,2.61,-1.37,-30.10
9799,2026-07-10T13:22:51.560Z,42.4839746,12.0692234,314.3,77.30,0.255,-0.689,1.021,6,2.96,-2.86,-29.68
9800,2026-07-10T13:22:51.600Z,42.4839753,12.0692128,314.3,77.91,0.248,-0.572,0.998,6,2.79,-4.33,-28.02
9801,2026-07-10T13:22:51.640Z,42.4839762,12.0692022,314.3,78.39,0.241,-0.447,0.941,6,2.41,-3.58,-24.31
9802,2026-07-10T13:22:51.680Z,42.4839771,12.0691915,314.3,78.98,0.239,-0.412,0.933,6,2.38,-1.66,-21.07
9803,2026-07-10T13:22:51.720Z,42.4839783,12.0691807,314.3,79.63,0.230,-0.377,0.923,6,2.42,-1.12,-19.44
9804,2026-07-10T13:22:51.760Z,42.4839796,12.0691699,314.3,80.10,0.206,-0.381,0.869,6,2.19,0.06,-18.88
9805,2026-07-10T13:22:51.800Z,42.4839813,12.0691591,314.3,80.61,0.193,-0.480,0.894,6,2.22,1.05,-20.18
9806,2026-07-10T13:22:51.840Z,42.4839829,12.0691483,314.3,81.06,0.186,-0.522,0.916,6,2.43,0.14,-23.47
9807,2026-07-10T13:22:51.880Z,42.4839848,12.0691374,314.3,81.48,0.182,-0.554,0.896,6,2.35,0.85,-26.04
9808,2026-07-10T13:22:51.920Z,42.4839868,12.0691266,314.3,82.01,0.176,-0.603,0.898,6,2.50,1.29,-28.70
9809,2026-07-10T13:22:51.960Z,42.4839890,12.0691157,314.3,82.56,0.177,-0.664,0.886,6,2.25,1.45,-31.01
9810,2026-07-10T13:22:52.000Z,42.4839914,12.0691048,314.3,83.14,0.159,-0.681,0.838,6,2.41,0.98,-32.69
9811,2026-07-10T13:22:52.040Z,42.4839941,12.0690940,314.4,83.53,0.130,-0.657,0.722,6,2.66,1.89,-33.19
9812,2026-07-10T13:22:52.080Z,42.4839969,12.0690832,314.4,83.98,0.099,-0.647,0.608,6,2.66,2.62,-32.88
9813,2026-07-10T13:22:52.120Z,42.4839996,12.0690723,314.4,84.49,0.072,-0.609,0.495,6,2.60,1.84,-31.98
9814,2026-07-10T13:22:52.160Z,42.4840025,12.0690615,314.4,84.92,0.042,-0.573,0.386,6,2.55,1.43,-30.83
9815,2026-07-10T13:22:52.200Z,42.4840058,12.0690508,314.4,85.18,0.045,-0.613,0.354,6,1.24,1.29,-29.22
9816,2026-07-10T13:22:52.240Z,42.4840092,12.0690401,314.4,85.62,0.026,-0.722,0.409,6,0.78,0.13,-29.31
9817,2026-07-10T13:22:52.280Z,42.4840129,12.0690295,314.5,85.91,0.011,-0.725,0.423,6,1.54,-1.25,-30.18
9818,2026-07-10T13:22:52.320Z,42.4840169,12.0690192,314.5,86.32,-0.001,-0.786,0.452,6,2.82,-0.35,-30.58
9819,2026-07-10T13:22:52.360Z,42.4840210,12.0690088,314.5,86.71,-0.019,-0.838,0.535,6,4.64,-0.69,-32.92
9820,2026-07-10T13:22:52.400Z,42.4840251,12.0689984,314.5,86.83,-0.035,-0.798,0.488,6,5.62,-0.79,-35.40
9821,2026-07-10T13:22:52.440Z,42.4840295,12.0689882,314.5,87.09,-0.027,-0.788,0.443,6,5.71,1.19,-37.34
9822,2026-07-10T13:22:52.480Z,42.4840342,12.0689780,314.5,87.43,-0.005,-0.856,0.456,6,5.04,1.37,-40.23
9823,2026-07-10T13:22:52.520Z,42.4840388,12.0689681,314.5,87.51,0.002,-0.887,0.413,6,4.31,0.30,-43.29
9824,2026-07-10T13:22:52.560Z,42.4840439,12.0689584,314.5,87.31,0.036,-0.915,0.359,6,4.05,-0.23,-43.84
9825,2026-07-10T13:22:52.600Z,42.4840491,12.0689488,314.5,87.56,0.056,-0.985,0.385,6,4.68,-1.81,-44.12
9826,2026-07-10T13:22:52.640Z,42.4840545,12.0689393,314.5,87.84,0.067,-0.959,0.372,6,5.72,-3.97,-43.06
9827,2026-07-10T13:22:52.680Z,42.4840601,12.0689300,314.5,88.02,0.089,-0.931,0.333,6,5.99,-3.38,-38.98
9828,2026-07-10T13:22:52.720Z,42.4840657,12.0689207,314.5,88.38,0.108,-0.932,0.329,6,4.46,-2.76,-33.91
9829,2026-07-10T13:22:52.760Z,42.4840716,12.0689116,314.5,88.59,0.116,-0.870,0.275,6,3.09,-1.77,-28.33
9830,2026-07-10T13:22:52.800Z,42.4840775,12.0689028,314.5,88.70,0.124,-0.870,0.204,6,1.31,0.23,-22.00
9831,2026-07-10T13:22:52.840Z,42.4840838,12.0688940,314.5,89.05,0.115,-0.948,0.231,6,-0.19,1.37,-17.87
9832,2026-07-10T13:22:52.880Z,42.4840901,12.0688854,314.5,88.95,0.090,-0.959,0.211,6,0.23,0.90,-16.60
9833,2026-07-10T13:22:52.920Z,42.4840968,12.0688772,314.5,89.01,0.066,-0.979,0.203,6,1.68,1.60,-16.55
9834,2026-07-10T13:22:52.960Z,42.4841036,12.0688692,314.6,89.64,0.061,-0.982,0.251,6,2.15,1.93,-18.47
9835,2026-07-10T13:22:53.000Z,42.4841106,12.0688610,314.6,90.07,0.060,-0.908,0.248,6,2.05,1.89,-20.79
9836,2026-07-10T13:22:53.040Z,42.4841175,12.0688532,314.6,90.20,0.066,-0.847,0.234,6,1.36,1.96,-22.78
9837,2026-07-10T13:22:53.080Z,42.4841247,12.0688456,314.6,90.24,0.053,-0.863,0.280,6,0.12,2.07,-25.43
9838,2026-07-10T13:22:53.120Z,42.4841321,12.0688383,314.6,90.56,0.042,-0.889,0.325,6,-0.80,1.18,-28.80
9839,2026-07-10T13:22:53.160Z,42.4841398,12.0688313,314.6,90.87,0.023,-0.922,0.331,6,-1.04,0.76,-31.69
9840,2026-07-10T13:22:53.200Z,42.4841476,12.0688245,314.6,91.24,0.011,-0.939,0.344,6,-0.22,1.28,-34.74
9841,2026-07-10T13:22:53.240Z,42.4841553,12.0688178,314.6,91.51,0.014,-0.886,0.337,6,1.04,1.64,-37.45
9842,2026-07-10T13:22:53.280Z,42.4841632,12.0688113,314.7,91.79,0.037,-0.790,0.297,6,2.30,2.40,-38.06
9843,2026-07-10T13:22:53.320Z,42.4841713,12.0688050,314.7,92.06,0.060,-0.662,0.267,6,3.46,2.79,-37.67
9844,2026-07-10T13:22:53.360Z,42.4841795,12.0687991,314.7,92.27,0.061,-0.552,0.244,6,4.26,2.92,-36.67
9845,2026-07-10T13:22:53.400Z,42.4841878,12.0687932,314.7,92.56,0.057,-0.464,0.260,6,4.51,2.71,-34.62
9846,2026-07-10T13:22:53.440Z,42.4841960,12.0687877,314.7,92.64,0.041,-0.416,0.282,6,3.75,2.06,-31.83
9847,2026-07-10T13:22:53.480Z,42.4842045,12.0687822,314.7,92.79,0.017,-0.407,0.335,6,2.74,1.66,-29.47
9848,2026-07-10T13:22:53.520Z,42.4842132,12.0687771,314.7,92.88,0.000,-0.449,0.360,6,1.20,1.69,-27.56
9849,2026-07-10T13:22:53.560Z,42.4842219,12.0687723,314.7,93.09,0.000,-0.519,0.328,6,-0.06,0.56,-26.62
9850,2026-07-10T13:22:53.600Z,42.4842307,12.0687678,314.7,93.43,-0.001,-0.597,0.257,6,-0.37,-0.05,-26.63
9851,2026-07-10T13:22:53.640Z,42.4842397,12.0687637,314.7,93.74,-0.001,-0.662,0.223,6,0.37,-0.61,-27.56
9852,2026-07-10T13:22:53.680Z,42.4842488,12.0687599,314.7,94.05,0.002,-0.681,0.189,6,1.88,-2.14,-30.01
9853,2026-07-10T13:22:53.720Z,42.4842580,12.0687564,314.7,94.35,0.019,-0.691,0.236,6,3.41,-3.17,-32.43
9854,2026-07-10T13:22:53.760Z,42.4842672,12.0687532,314.7,94.83,0.016,-0.696,0.354,6,4.40,-3.83,-35.59
9855,2026-07-10T13:22:53.800Z,42.4842767,12.0687502,314.7,95.10,-0.012,-0.749,0.516,6,4.86,-2.87,-39.17
9856,2026-07-10T13:22:53.840Z,42.4842859,12.0687479,314.7,95.13,-0.042,-0.832,0.704,6,4.46,-1.57,-41.05
9857,2026-07-10T13:22:53.880Z,42.4842953,12.0687456,314.7,94.79,-0.096,-0.915,0.848,6,4.04,0.56,-42.39
9858,2026-07-10T13:22:53.920Z,42.4843044,12.0687439,314.7,94.11,-0.132,-0.987,0.938,6,3.73,3.17,-43.42
9859,2026-07-10T13:22:53.960Z,42.4843137,12.0687426,314.7,93.61,-0.151,-0.988,0.965,6,3.19,4.15,-43.93
9860,2026-07-10T13:22:54.000Z,42.4843229,12.0687413,314.6,93.47,-0.125,-0.954,0.915,6,2.76,3.37,-44.31
9861,2026-07-10T13:22:54.040Z,42.4843322,12.0687404,314.6,93.79,-0.080,-0.913,0.844,6,2.08,1.97,-45.94
9862,2026-07-10T13:22:54.080Z,42.4843417,12.0687400,314.6,93.93,-0.031,-0.826,0.740,6,1.22,-0.28,-46.95
9863,2026-07-10T13:22:54.120Z,42.4843509,12.0687400,314.6,93.25,-0.001,-0.704,0.620,6,0.90,-1.52,-47.40
9864,2026-07-10T13:22:54.160Z,42.4843602,12.0687403,314.6,93.21,0.004,-0.571,0.521,6,1.29,-0.90,-47.37
9865,2026-07-10T13:22:54.200Z,42.4843696,12.0687409,314.6,93.15,-0.014,-0.387,0.474,6,2.21,-0.33,-45.64
9866,2026-07-10T13:22:54.240Z,42.4843789,12.0687415,314.5,93.08,-0.028,-0.217,0.430,6,3.39,0.40,-41.97
9867,2026-07-10T13:22:54.280Z,42.4843881,12.0687423,314.5,93.01,-0.029,-0.138,0.452,6,4.25,0.01,-37.04
9868,2026-07-10T13:22:54.320Z,42.4843976,12.0687433,314.5,93.45,-0.021,-0.111,0.472,6,4.69,-2.03,-32.03
9869,2026-07-10T13:22:54.360Z,42.4844070,12.0687447,314.5,93.73,-0.006,-0.140,0.463,6,3.85,-2.80,-25.29
9870,2026-07-10T13:22:54.400Z,42.4844165,12.0687464,314.5,93.93,0.019,-0.257,0.422,6,2.86,-2.90,-19.40
9871,2026-07-10T13:22:54.440Z,42.4844257,12.0687485,314.5,94.13,0.023,-0.379,0.353,6,1.53,-2.68,-16.14
9872,2026-07-10T13:22:54.480Z,42.4844349,12.0687512,314.5,94.19,0.025,-0.495,0.251,6,0.68,-1.50,-15.50
9873,2026-07-10T13:22:54.520Z,42.4844441,12.0687543,314.5,94.10,0.020,-0.614,0.176,6,0.40,-1.02,-16.85
9874,2026-07-10T13:22:54.560Z,42.4844532,12.0687578,314.5,94.05,0.026,-0.699,0.153,6,0.34,-2.72,-20.03
9875,2026-07-10T13:22:54.600Z,42.4844622,12.0687613,314.5,94.15,0.031,-0.697,0.119,6,0.82,-4.00,-22.18
9876,2026-07-10T13:22:54.640Z,42.4844713,12.0687652,314.5,94.30,0.050,-0.695,0.125,6,1.51,-4.45,-22.98
9877,2026-07-10T13:22:54.680Z,42.4844804,12.0687695,314.5,94.57,0.042,-0.679,0.166,6,1.82,-4.53,-24.33
9878,2026-07-10T13:22:54.720Z,42.4844891,12.0687739,314.5,94.69,0.041,-0.632,0.239,6,2.97,-4.89,-27.09
9879,2026-07-10T13:22:54.760Z,42.4844978,12.0687791,314.5,94.75,0.017,-0.591,0.291,6,3.21,-4.80,-30.66
9880,2026-07-10T13:22:54.800Z,42.4845066,12.0687844,314.5,95.08,-0.002,-0.604,0.382,6,2.91,-4.45,-34.16
9881,2026-07-10T13:22:54.840Z,42.4845151,12.0687899,314.5,95.19,-0.005,-0.585,0.492,6,2.72,-4.66,-37.61
9882,2026-07-10T13:22:54.880Z,42.4845236,12.0687957,314.4,94.97,0.001,-0.572,0.553,6,1.74,-3.85,-39.58
9883,2026-07-10T13:22:54.920Z,42.4845317,12.0688019,314.4,94.86,0.004,-0.554,0.562,6,0.03,-2.20,-41.13
9884,2026-07-10T13:22:54.960Z,42.4845400,12.0688084,314.4,95.16,-0.011,-0.521,0.512,6,-0.38,0.68,-42.22
9885,2026-07-10T13:22:55.000Z,42.4845480,12.0688153,314.4,95.34,-0.026,-0.457,0.542,6,0.27,2.99,-44.21
9886,2026-07-10T13:22:55.040Z,42.4845560,12.0688221,314.4,95.34,-0.059,-0.380,0.557,6,1.51,4.11,-46.72
9887,2026-07-10T13:22:55.080Z,42.4845637,12.0688297,314.4,95.46,-0.086,-0.272,0.596,6,4.00,3.50,-47.63
9888,2026-07-10T13:22:55.120Z,42.4845713,12.0688372,314.4,95.08,-0.087,-0.182,0.600,6,5.58,1.80,-45.49
9889,2026-07-10T13:22:55.160Z,42.4845790,12.0688446,314.4,95.31,-0.071,-0.142,0.589,6,5.51,-0.71,-39.66
9890,2026-07-10T13:22:55.200Z,42.4845866,12.0688525,314.4,95.73,-0.042,-0.124,0.510,6,4.10,-2.74,-32.32
9891,2026-07-10T13:22:55.240Z,42.4845938,12.0688609,314.4,95.99,-0.021,-0.206,0.436,6,3.15,-3.92,-26.97
9892,2026-07-10T13:22:55.280Z,42.4846008,12.0688697,314.4,96.21,-0.002,-0.331,0.387,6,2.23,-4.68,-25.55
9893,2026-07-10T13:22:55.320Z,42.4846076,12.0688785,314.4,96.07,0.011,-0.448,0.328,6,2.75,-4.00,-26.21
9894,2026-07-10T13:22:55.360Z,42.4846140,12.0688878,314.4,95.48,0.027,-0.512,0.318,6,4.37,-3.34,-29.58
9895,2026-07-10T13:22:55.400Z,42.4846204,12.0688972,314.4,95.28,0.016,-0.466,0.267,6,5.76,-3.29,-33.05
9896,2026-07-10T13:22:55.440Z,42.4846268,12.0689066,314.4,95.30,0.013,-0.344,0.238,6,5.77,-2.68,-33.20
9897,2026-07-10T13:22:55.480Z,42.4846331,12.0689162,314.4,95.33,0.014,-0.229,0.197,6,5.02,-2.67,-32.09
9898,2026-07-10T13:22:55.520Z,42.4846394,12.0689258,314.4,95.24,0.024,-0.149,0.207,6,3.19,-3.23,-29.39
9899,2026-07-10T13:22:55.560Z,42.4846454,12.0689358,314.4,95.50,0.035,-0.125,0.228,6,1.60,-3.65,-25.69
9900,2026-07-10T13:22:55.600Z,42.4846513,12.0689460,314.4,95.50,0.056,-0.211,0.321,6,0.61,-5.01,-23.12
9901,2026-07-10T13:22:55.640Z,42.4846568,12.0689566,314.4,95.78,0.063,-0.296,0.350,6,0.10,-5.64,-21.76
9902,2026-07-10T13:22:55.680Z,42.4846620,12.0689674,314.4,95.80,0.067,-0.385,0.360,6,0.49,-4.68,-21.10
9903,2026-07-10T13:22:55.720Z,42.4846669,12.0689784,314.4,95.82,0.073,-0.400,0.336,6,1.67,-2.99,-22.76
9904,2026-07-10T13:22:55.760Z,42.4846717,12.0689896,314.4,95.85,0.076,-0.368,0.281,6,2.64,-0.46,-24.67
9905,2026-07-10T13:22:55.800Z,42.4846765,12.0690009,314.4,95.91,0.058,-0.296,0.190,6,3.18,1.75,-25.73
9906,2026-07-10T13:22:55.840Z,42.4846812,12.0690120,314.4,95.87,0.045,-0.277,0.147,6,3.48,1.00,-26.49
9907,2026-07-10T13:22:55.880Z,42.4846857,12.0690234,314.4,95.80,0.035,-0.288,0.115,6,3.05,-0.81,-26.26
9908,2026-07-10T13:22:55.920Z,42.4846899,12.0690351,314.4,95.92,0.027,-0.330,0.169,6,2.69,-1.92,-25.12
9909,2026-07-10T13:22:55.960Z,42.4846939,12.0690471,314.4,96.23,0.032,-0.306,0.222,6,2.38,-3.23,-23.53
9910,2026-07-10T13:22:56.000Z,42.4846977,12.0690591,314.4,96.61,0.055,-0.257,0.291,6,1.78,-3.16,-20.21
9911,2026-07-10T13:22:56.040Z,42.4847016,12.0690711,314.4,97.05,0.070,-0.198,0.353,6,1.21,-1.71,-15.27
9912,2026-07-10T13:22:56.080Z,42.4847054,12.0690833,314.4,97.20,0.075,-0.158,0.391,6,0.14,-1.50,-9.97
9913,2026-07-10T13:22:56.120Z,42.4847089,12.0690956,314.4,97.45,0.074,-0.160,0.339,6,-1.35,-1.15,-5.23
9914,2026-07-10T13:22:56.160Z,42.4847122,12.0691080,314.4,97.76,0.080,-0.224,0.294,6,-2.63,-1.11,-3.17
9915,2026-07-10T13:22:56.200Z,42.4847155,12.0691206,314.4,98.24,0.092,-0.235,0.251,6,-2.73,-1.54,-4.69
9916,2026-07-10T13:22:56.240Z,42.4847185,12.0691333,314.4,98.40,0.092,-0.196,0.238,6,-2.04,-2.37,-8.21
9917,2026-07-10T13:22:56.280Z,42.4847215,12.0691459,314.3,98.56,0.093,-0.110,0.279,6,-1.03,-2.56,-11.16
9918,2026-07-10T13:22:56.320Z,42.4847246,12.0691588,314.3,98.98,0.092,-0.010,0.343,6,0.74,-3.40,-12.85
9919,2026-07-10T13:22:56.360Z,42.4847279,12.0691716,314.4,99.58,0.091,0.091,0.349,6,1.91,-3.77,-12.19
9920,2026-07-10T13:22:56.400Z,42.4847308,12.0691845,314.4,99.96,0.108,0.152,0.348,6,2.54,-3.19,-10.26
9921,2026-07-10T13:22:56.440Z,42.4847336,12.0691976,314.4,100.32,0.132,0.205,0.334,6,3.13,-2.16,-8.74
